"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
9013,0.00120592900122506,0.013181982406162,0.0178400038870385,0.00169121953161574,0.966080855022543
9014,0.00963264838448131,0.00102279501137721,0.589666216288414,0.21351372296315,0.186164658144506
9015,0.855261320575852,0.00140591661531949,0.0070385528207962,0.0864763812868497,0.0498178459306503
9016,0.619164624721154,0.00151354324599137,0.0242947089341904,0.225922899294678,0.129104217470993
9017,0.574546903657506,0.000894800290108312,0.00757789743736656,0.0226742579745282,0.394306123038494
9018,0.0436950532442142,0.00504584654028351,0.0226466659829532,0.127957446990549,0.800654998417871
9019,0.000996073108168346,0.00125554049001363,0.0310305316668893,0.000846707558585382,0.965871190343145
9020,0.220972509662775,0.000781559669897277,0.046070038547303,0.145154012118043,0.587021859792282
9021,0.455045337413727,0.00081276876377805,0.0155552950049294,0.190984532330293,0.337602084135836
9022,0.0777302099491596,0.00158307679073792,0.0453251181543181,0.0810858023962422,0.794275773105202
9023,0.496630079511926,0.000835397209507493,0.0215055245601937,0.332900918719497,0.148128087542589
9024,0.699350034989779,0.000488847847652348,0.00266075544189022,0.122659392550109,0.174840997995003
9025,0.959444767234342,0.000371366866731683,0.00149007393525827,0.00729706401311636,0.0313967401043111
9026,0.921615483890454,0.000612568944751278,0.00142343265074124,0.0106216571570549,0.0657268932129174
9027,0.0140869799047549,0.102697251695845,0.26965544914344,0.0181809213896607,0.595379415002635
9028,0.898816550405908,0.000977442152223975,0.00248245632375051,0.00552083076340802,0.0922026945570744
9029,0.0324616497054893,0.00262538929091301,0.0336460911571902,0.40625270428434,0.525014164258216
9030,0.0930266672331026,0.0181614742249202,0.0352175808624743,0.00492026688294218,0.848674040598883
9031,0.567856893836454,0.00151342789044644,0.0254089537248517,0.046357535988007,0.358863178967619
9032,0.61627014220135,0.000679635734127021,0.00568576269553913,0.281044792815296,0.0963196887657309
9033,0.717076656182824,0.000711656886214912,0.00256510359851074,0.0392373630681328,0.240409216678726
9034,0.960801701405427,0.000690387782185494,0.00216603103274396,0.0147140022744747,0.0216278774120369
9035,0.848440175841175,0.00338756877422268,0.00806328245389884,0.0138450678181041,0.126263914053296
9036,0.530699176333724,0.000813127707809027,0.00656040918311168,0.426343491237956,0.0355837960961933
9037,0.162262428232039,0.0141572155453086,0.0645388397043516,0.0676806610775319,0.691360870341931
9038,0.739257866453535,0.00529292479482946,0.00871002183348321,0.229151878359165,0.0175873443217741
9039,0.425289081164067,0.00320137748044576,0.0298992139548422,0.0377326065605082,0.503877738535266
9040,0.0122023428158565,0.00534169517915938,0.220338049434238,0.045025110379638,0.717092829758256
9041,0.983975507737622,0.00106284235307584,0.00187526618958324,0.00232725894003437,0.0107591345003639
9042,0.00274031914837909,0.0130759660825611,0.0275868910854121,0.00103037063706613,0.955566520986563
9043,0.08630816066925,0.00429402844809514,0.539167333545397,0.0250751151901886,0.345155360284424
9044,0.234403969324795,0.0012206863472275,0.241594893424423,0.292961132806348,0.229819326572242
9045,0.39026902383118,0.00133601690081901,0.0137495212470972,0.080583051126669,0.514062403658042
9046,0.600445680776219,0.000782296240407884,0.00553333823740211,0.0201280030678308,0.373110669664079
9047,0.203083648324952,0.00104523437038435,0.0367236532816466,0.446187972403627,0.312959488359761
9048,0.530587374515573,0.000552787615616309,0.0285157091693101,0.156760829132761,0.283583318658853
9049,0.297148600124929,0.000824438534117219,0.0140425111376698,0.13233592870588,0.555648505571788
9050,0.0340933728385451,0.000993506635755909,0.0622735223977992,0.0605222690948251,0.842117309009639
9051,0.284329540678057,0.00100571943085655,0.0140334038066932,0.0668485195890761,0.633782805133182
9052,0.269830279456066,0.0164000330919587,0.0429372154100362,0.537787704554153,0.133044770468018
9053,0.000591420945653449,0.0047580471607115,0.0195086362848341,0.000958345093590374,0.974183510724454
9054,0.923793994988312,0.00135608439853142,0.00269413000704995,0.0103035153632934,0.0618522905165032
9055,0.433883125266464,0.000950416923913983,0.0390479369206647,0.231131515515599,0.294987031264125
9056,0.569661484734353,0.00100749051869726,0.0203620620450015,0.200768892498443,0.208200037700348
9057,0.501739350958203,0.00112669672254574,0.0206782910696208,0.197588064976737,0.278867570475258
9058,0.328243700656391,0.000851150732510645,0.0163624047634225,0.387230621255383,0.267312132184916
9059,0.00213999331005418,0.00254391311108083,0.049495196166766,0.00124611939880282,0.944574739037446
9060,0.188799569631895,0.000634236334386152,0.0403000820580126,0.583229648014116,0.187036487198089
9061,0.0360103746768566,0.0014954468984436,0.0875876886877512,0.0934977841400206,0.781408717610989
9062,0.506791839997615,0.00146165970003594,0.0123948320523565,0.288351513905563,0.191000142237236
9063,0.801549823895047,0.00166035995981741,0.00382813043194319,0.011866532440468,0.18109517208544
9064,0.73400672377537,0.00413024037661128,0.0135073660016852,0.0548176900638171,0.193537982017691
9065,0.118078603795756,0.00269818764512446,0.649880414204615,0.0354964865035226,0.193846315115298
9066,0.0475607346478537,0.0816484301538687,0.0198416014516933,0.00272997424645652,0.84821928641535
9067,0.194437142226549,0.00820153410907408,0.184542346696443,0.0797659613718462,0.53305301857632
9068,0.0460052787282873,0.00215009165458382,0.0415702712438657,0.479015368724937,0.431259010323688
9069,0.0427160396339752,0.0105831015824889,0.472963886476999,0.0617829107595274,0.411954068625061
9070,0.00215391690281012,0.0177556930000292,0.902516811225373,0.0025680244496474,0.07500559856683
9071,0.425732774274907,0.000593523852084234,0.0292893220239279,0.481928417888594,0.062455922751807
9072,0.128005732253287,0.00159827672010046,0.00946747396354096,0.650317508294815,0.210611006160553
9073,0.920098467563431,0.00038326106967985,0.00130097262206413,0.0229323404376596,0.0552849109028463
9074,0.597111449973705,0.00270150938138481,0.0207951943012454,0.221399592659217,0.157992259458648
9075,0.455806200086467,0.00971444181681459,0.0332146948277909,0.37878852892524,0.122476096345727
9076,0.893409616813454,0.000772092318880964,0.00313392024340634,0.0153429722828493,0.0873413825089261
9077,0.00385132289299813,0.0185129569383837,0.655152851090722,0.00729821248239058,0.315184653242744
9078,0.751104997356426,0.0280784904551916,0.0793361364346793,0.0137096082545704,0.127770752597971
9079,0.969359787391478,0.000372538067323389,0.00162030759344397,0.0135225140125928,0.0151248138196136
9080,0.671454475800143,0.00137008716643999,0.00535932366893097,0.0115776750017167,0.310238418339334
9081,0.00116817177514049,0.00238722709998257,0.0191027695051669,0.000808528873234301,0.97653334311931
9082,0.97887748087782,0.0010909209888719,0.000863774764182701,0.0105269132213833,0.00864088453637141
9083,0.613534159286607,0.000888535793116422,0.00414870370289747,0.32402204401363,0.0574065739675557
9084,0.792421948966415,0.000480029793176795,0.0021837087231404,0.128335370024784,0.0765788884059255
9085,0.776701680100056,0.000602533353395058,0.00310091972251464,0.137893800029968,0.0817010600419777
9086,0.0878745885965509,0.00158747030113692,0.0370549039425118,0.666505586686303,0.206977419553588
9087,0.905986900483853,0.000342847583960142,0.00159789659285071,0.0665861253256712,0.0254861917363068
9088,0.78691927846598,0.000575167742360627,0.00205093214591022,0.00796673019451277,0.202487926422399
9089,0.29144730131102,0.00161612993825124,0.0299823361272245,0.59838406823441,0.0785701436206002
9090,0.332970971764644,0.00214440931808613,0.00826263651636347,0.165483660070683,0.491138366661178
9091,0.576583882115897,0.00109239653403003,0.00638916414947605,0.0289265331896056,0.387008032020366
9092,0.0404152931303901,0.00146724094568228,0.203223871568595,0.652536111944871,0.102357488277794
9093,0.639457467201413,0.00157972967248496,0.0348404387593229,0.17881459155994,0.145307766566978
9094,0.520397353548383,0.00078102600974192,0.0117134622836829,0.113946405552076,0.353161729695581
9095,0.0184746820433295,0.011417419794944,0.0792530980087409,0.606978876589792,0.283875935484122
9096,0.743464144225218,0.000760492914324202,0.00527321444524235,0.158165293161014,0.0923368705744575
9097,0.868506119214219,0.00100659291713108,0.00198812313228628,0.00778052632207035,0.120718632546961
9098,0.00398914539371533,0.00677601189103216,0.081579271385258,0.058054097694092,0.849601433961561
9099,0.00159604086226368,0.0089101295065235,0.0240414326547562,0.00201171709510394,0.963440676388893
9100,0.964777061109074,0.0072474454468872,0.00173951762647243,0.00419229674870285,0.0220436860537823
9101,0.0963749940487815,0.000392374903896686,0.0190989359244949,0.0527208967358265,0.831412853823977
9102,0.522380115345811,0.005033994225029,0.0724004372793485,0.109427954989665,0.290757513806366
9103,0.337088557649138,0.000786042621221712,0.0115709325211702,0.0556717431068613,0.594882719351864
9104,0.681540990631126,0.000641673256191376,0.00713958819542112,0.263129093873115,0.0475486740210162
9105,0.867728453311979,0.000321049538005898,0.00488097286591082,0.112998060639697,0.0140714964968114
9106,0.299249062687183,0.000887551790307291,0.0932541589342558,0.3858214539198,0.220787817837599
9107,0.00174398329895414,0.00809780689092351,0.0368241552381468,0.00146166651432578,0.951872331712634
9108,0.371375888105729,0.00215652065693547,0.236637203714831,0.328016053285859,0.0618143200805432
9109,0.00163094368613547,0.00344391755313282,0.011694755029704,0.0323781418016419,0.950852214175973
9110,0.987952341038006,0.00120312379769232,0.000659132580777622,0.00418853321062166,0.0059969138435552
9111,0.530023162454537,0.00111302509033174,0.0185662238228123,0.363192436073847,0.0871051505095621
9112,0.607057719958796,0.000683322692411116,0.00786633081892883,0.337241438658291,0.0471511685000641
9113,0.783594609632859,0.000756082124892714,0.0214602406601259,0.160649849350528,0.0335391955538892
9114,0.611268070369753,0.00167081976958369,0.0274522174431081,0.281991956870139,0.0776169431842609
9115,0.915241184392694,0.000549944765564843,0.00251974828545558,0.0105831359209812,0.0711059723395029
9116,0.516407298126115,0.000872332872164423,0.0131256089376067,0.276148998499671,0.19344575774602
9117,0.230546192389578,0.00134871250717463,0.0560117688212359,0.397119998431646,0.314973353834266
9118,0.395164450632278,0.00567374518050807,0.0306290784061133,0.0294673071403195,0.539065420130898
9119,0.634037686060901,0.077400913801828,0.122376463685274,0.0183582631496152,0.147826714280575
9120,0.211171167643869,0.000942270268496702,0.0200375700939408,0.546253092045796,0.221595913638339
9121,0.859753968194821,0.00049238648870149,0.00438923426451319,0.0873567034440734,0.048007731868844
9122,0.740527812978327,0.000362085343132289,0.00675599548268742,0.0805533225071573,0.171800766249681
9123,0.000737863854262617,0.0402603912207095,0.0427167199719101,0.00216527201792156,0.914119780409212
9124,0.0222290060926377,0.0601737770430859,0.0453588663973528,0.00752373798493354,0.864714577091732
9125,0.959498586539311,0.000421697615347362,0.0013727462853164,0.0212266565563848,0.0174802815016547
9126,0.00943379554998635,0.00423578620693131,0.0883762398302827,0.0199489648627583,0.878005229382525
9127,0.866673455414046,0.000474784246500956,0.00180544343457978,0.0776570995193905,0.0533891900045987
9128,0.00539080033155502,0.00679794251943774,0.196943767010416,0.00747199152640055,0.783395507925416
9129,0.329974983969122,0.00113962070852787,0.102267774787697,0.402669305782408,0.163948333564962
9130,0.0922332174211424,0.0186020428912253,0.0320617041496483,0.0117758677380106,0.845327190151715
9131,0.00195398413829707,0.00463134191617127,0.0217431039003837,0.00199060286953448,0.969680919026236
9132,0.318882929484232,0.00150154559445931,0.274124633601866,0.136738855294798,0.268752090507016
9133,0.965988068407291,0.000615772941224124,0.00324669378132103,0.00622235500751823,0.0239271605265942
9134,0.227014592862541,0.00262458005389334,0.0313424096086137,0.349553687901216,0.389464722681949
9135,0.215795362469905,0.000771363712085933,0.0483218302886082,0.446177603506236,0.288933859254977
9136,0.81206542464469,0.000843007616035409,0.00300079398628166,0.00944761650084602,0.17464315673992
9137,0.00102841497610506,0.00177394802188141,0.0199475441923706,0.000742402629763854,0.976507706478024
9138,0.243824780935032,0.000799081969321726,0.0249883067979616,0.554742632905206,0.175645222305357
9139,0.00071946552288843,0.00291833734764194,0.0315264280649003,0.00188933730016932,0.962946425594388
9140,0.489561734579573,0.0010262203435526,0.00522691102438797,0.138952125779294,0.365232972789802
9141,0.417363087546096,0.000776851271439766,0.0328067232509426,0.480136455183022,0.0689168822362722
9142,0.024874293344463,0.000824583766363567,0.555600774196658,0.235102157388533,0.183598169604166
9143,0.000601184448473279,0.00133344738499843,0.0104632573742738,0.000971418211615617,0.986630701358354
9144,0.00576342831427843,0.00791544336920378,0.0943981264876555,0.00630375358898442,0.885619215457323
9145,0.096835124944802,0.00597389038601004,0.142930356451681,0.498970638461201,0.255289960326512
9146,0.26688542353596,0.000886127325662612,0.0327486310577706,0.443928762492066,0.255551085344298
9147,0.245829843323451,0.00314707173382065,0.0437975100528552,0.0407913538652548,0.666434209289954
9148,0.285549558340588,0.00190126550028471,0.218511733066749,0.132014256076688,0.362023161497452
9149,0.11278831004575,0.00560181732800935,0.0202908073829541,0.720543074447906,0.140776036616451
9150,0.0054343519315115,0.0395284399278939,0.178225925158636,0.00483041843827128,0.771980880562436
9151,0.368412212243254,0.000716029840329846,0.0351575742313964,0.414784340007797,0.180929814619959
9152,0.446148956606579,0.00828988345783807,0.116406528811763,0.117881002008874,0.311273639173231
9153,0.902988678176342,0.000794011868459184,0.0145533986807671,0.0119221764665959,0.0697417292199006
9154,0.000707982566260536,0.0339049791596394,0.0141593726127982,0.0020443375778628,0.949183313531524
9155,0.321048311195035,0.00235775802609116,0.00953810664619327,0.0415998777816714,0.625455924371797
9156,0.000798395364733139,0.00460169176456962,0.0139348704605348,0.00163416511558738,0.979030847375837
9157,0.0040650431856081,0.00467245586538395,0.0966589891247266,0.00299061777154788,0.89161287328424
9158,0.306817036187156,0.00164935475317448,0.00669914346129679,0.125209682410458,0.55962480730917
9159,0.75950663079995,0.00124215501754193,0.00541593688373659,0.0237541429334035,0.210081152526158
9160,0.970080574672337,0.000411113116726094,0.0018895201623131,0.0115906747379635,0.0160281098135133
9161,0.000880189273530514,0.00449415427118988,0.0191498424845908,0.00155328617279891,0.973922473781181
9162,0.967752316724908,0.000610103261853751,0.00203599388347023,0.00767537225072172,0.0219262616791771
9163,0.0249524468379499,0.00349118417488686,0.0241269902776393,0.021425942855061,0.926003401209263
9164,0.288866074496956,0.0902734526998668,0.0821494126252527,0.0148896514516482,0.523821409471334
9165,0.080312533489914,0.0185505913281404,0.0243734187466221,0.00776629797736592,0.868997159203016
9166,0.00253535223810732,0.00278993280355509,0.0358686156092775,0.00100574327923812,0.957800419213493
9167,0.436922090890196,0.0022478019200248,0.0264560070601985,0.294792745090669,0.239581307634593
9168,0.977718301559166,0.000453949368472342,0.00190483393673475,0.00926734226629523,0.0106555785969653
9169,0.628211007614936,0.00857506903767791,0.115585853336834,0.119472988721378,0.128155096190336
9170,0.190950206394992,0.00128349023478629,0.0347032795229267,0.697321007439649,0.0757420077463463
9171,0.000795150654640628,0.00546089051525661,0.00909283772257367,0.00235311781586152,0.982297967668579
9172,0.390039995785712,0.00192892498722319,0.180071167662913,0.159866511813133,0.268093346293103
9173,0.0033754970266534,0.0167401462534497,0.825963546188533,0.00952348644117157,0.144397357990334
9174,0.576618138877483,0.000729557363992791,0.00344715249809389,0.0239282168208353,0.395276945010107
9175,0.523554423169648,0.00193975674901599,0.0340131446101316,0.264194145645858,0.176298519860195
9176,0.236237483393504,0.000776873216310265,0.0355298820857158,0.493246258579528,0.234209516881045
9177,0.00115480898218055,0.00713204605682499,0.0188662525607718,0.00145898461685986,0.971387891345519
9178,0.00471614376367777,0.00396154585226295,0.163571544473136,0.00881082393604901,0.818939960601325
9179,0.782662010101778,0.00092882400656976,0.003497238383733,0.010326822738471,0.202585150590519
9180,0.831533763065996,0.000248734016503681,0.00217147270359401,0.127486232536994,0.0385598225897909
9181,0.974732372595154,0.00120148693747869,0.00137840771500075,0.00225212011732801,0.0204355998293534
9182,0.15802946240709,0.00114980870427118,0.0365217339196094,0.62486999645156,0.179428974768744
9183,0.790168770478269,0.00214396606623254,0.0178746161657251,0.0618558505020397,0.127956848755534
9184,0.0505822691784973,0.00288958783435599,0.0218509154636716,0.0785133270712257,0.84616393099963
9185,0.580714466593556,0.00131423206117715,0.041740755736253,0.218299335771479,0.157931234983245
9186,0.888534503060518,0.00169780310908831,0.00540895545304585,0.0387715193340983,0.0655872535953174
9187,0.729393833832887,0.000595033938731282,0.00277396985293387,0.0097145698293955,0.257522584210716
9188,0.50312794759771,0.00680382801300629,0.0457324684663839,0.0528364137225248,0.391499354121304
9189,0.0104815038549466,0.00497848237236582,0.551184666066414,0.0475579272815043,0.385797452462266
9190,0.973906808531433,0.000373113973902725,0.00237008636055158,0.0128337069372506,0.0105163089234762
9191,0.816002348008063,0.000343161969771514,0.00167901298047208,0.0270840922027675,0.154891403325679
9192,0.00523343878945538,0.00373968033591494,0.421090740293566,0.00853196093844644,0.561404143507302
9193,0.723391133543996,0.00104915475197541,0.00552875147379862,0.234396558891785,0.0356343836433155
9194,0.936675107935707,0.000570904477375985,0.00210281848447436,0.0046415296457066,0.0560096488165283
9195,0.000501233525904553,0.00376105170052557,0.023985223087619,0.00101365089116731,0.97073881425209
9196,0.385217781273413,0.00109497047931139,0.0188174731661294,0.45311287272936,0.141756923679074
9197,0.523298751544796,0.000646038186105766,0.0145429227099012,0.10736457599483,0.354147723578429
9198,0.787436857133703,0.000921270035674789,0.00451406140342464,0.107778037828664,0.0993497648441009
9199,0.942684104283677,0.000786053650244765,0.0055551472325505,0.0241286558722175,0.0268460625237712
9200,0.94158948136734,0.000309971181508528,0.00187567014759192,0.0255894446451975,0.0306354525886655
9201,0.0539140774472406,0.00308630615888472,0.0144040379444805,0.019956585623291,0.908638987610697
9202,0.48119407794348,0.00281411575824026,0.0479142017760976,0.21100360747312,0.257073942473559
9203,0.00163457269628158,0.00649499422633313,0.0618659965194034,0.0335024239963713,0.89650199272444
9204,0.586675521456343,0.00672959732204401,0.0893046383083662,0.166204545796823,0.151085716115405
9205,0.0434994094411282,0.000658519450408761,0.157088286400934,0.62367888494547,0.175074933895032
9206,0.268292610684129,0.00248931052948278,0.197488394475183,0.275507377748812,0.25622231382671
9207,0.775709087713356,0.000483914285554026,0.0023189636362214,0.0376897108972273,0.18379832619176
9208,0.0043859665606462,0.00173674996307025,0.00771341423268536,0.00151805590062629,0.984645801561741
9209,0.354048470470428,0.000760179211681019,0.020091085665224,0.572864219478854,0.0522360211922561
9210,0.00159170539716096,0.0042288327602296,0.105493935138474,0.0094161874159923,0.879269358659653
9211,0.729768651847289,0.000516986275700394,0.00410592955088798,0.219542182093947,0.0460662445976746
9212,0.565649795476719,0.00100248323333872,0.014437314339489,0.341216711110565,0.077693729088104
9213,0.000951604030410443,0.002376899982164,0.00689041424030678,0.00260600125527067,0.987175102820307
9214,0.389906321174693,0.00303954844519818,0.0184011855912613,0.104072712214803,0.484580225309728
9215,0.211521231643115,0.0410920540787424,0.0122679543389923,0.0131876378775805,0.721931084063609
9216,0.481170106430541,0.00104165200833866,0.0204959769975212,0.461597855443393,0.0356944198304165
9217,0.715497748239646,0.00244633107468747,0.0118060350145162,0.0914885752130489,0.178761346034624
9218,0.115152532521011,0.0184045866261293,0.0190519029015884,0.00680659710562368,0.840584401707274
9219,0.877132094107768,0.00596296355011664,0.00285010198365852,0.00652769731401441,0.107527122555346
9220,0.327402891308645,0.00164586323083101,0.0359842391327884,0.483088830648099,0.151878213863862
9221,0.0199266226754532,0.00184663750391331,0.130801692295249,0.452777698796536,0.394647387844396
9222,0.00695576069339,0.0243350983135184,0.106046783681581,0.00384399727562585,0.858818368417788
9223,0.814802427695787,0.00272320734912334,0.00356446848500171,0.0285179322626812,0.150391945208426
9224,0.0248934508901968,0.00109605351941889,0.172841348310525,0.348326715675506,0.452842432349412
9225,0.212185582677235,0.00726167338919194,0.0502839131426457,0.0768662855419464,0.653402526995058
9226,0.145475470998548,0.00548607545063333,0.0207993455474961,0.0479022193480929,0.780336920320197
9227,0.578912294674241,0.00106808766457144,0.0549300485174465,0.148779742953435,0.216309802814109
9228,0.413099190975779,0.00176571700557706,0.0247340012503798,0.0595782749000621,0.50082279761428
9229,0.967995631776964,0.000479798167291157,0.00190100619814224,0.00849210127848469,0.0211314747328771
9230,0.000742519566753757,0.0454004270868929,0.0835491314035635,0.00224845419065458,0.86805946824108
9231,0.00101830854862766,0.00337351895511589,0.0153639799913371,0.0190196152284756,0.96122454670578
9232,0.00675971001051702,0.010169668553974,0.128800310516402,0.00582124488587658,0.848449069013463
9233,0.272790488295897,0.00174431549102614,0.0212672409591931,0.575157765869518,0.129040137044037
9234,0.88425196640316,0.00225635935560414,0.00333730925094684,0.017340055467584,0.0928142822349534
9235,0.171153976873738,0.000751280867501719,0.062156509599828,0.224631315309429,0.541306926429899
9236,0.358324338387373,0.00133392558528684,0.0316206499801981,0.295597018860506,0.313124070911927
9237,0.458242584843792,0.00101290742232735,0.00503819065360229,0.0215912311898553,0.514115070430468
9238,0.629685980581472,0.000905544313084559,0.0117286567392397,0.307249201585841,0.0504306230202245
9239,0.039644725080049,0.0140473829193952,0.0322368343737003,0.00365690439340562,0.910414119147044
9240,0.00620915521549783,0.00124783466904452,0.0696445416467377,0.0185178070333468,0.90438063861797
9241,0.218071197331837,0.00851842634059402,0.0150692108077241,0.0418852369966701,0.716455902073614
9242,0.985064143432651,0.000344267884363188,0.00106646424887825,0.00341080922745987,0.0101143467319169
9243,0.416111143880692,0.000842131335402034,0.0378462597977524,0.226842901213623,0.318357549942391
9244,0.72737831496589,0.000881654001738911,0.0028368647477444,0.0172012677163986,0.251701942945749
9245,0.000623310264764886,0.00767224821744728,0.00981416879555968,0.00109275399718736,0.980797496093902
9246,0.915083022718702,0.00195085174877203,0.00231616250670418,0.00734260916005898,0.0733073682081308
9247,0.525237240117298,0.00104888227547109,0.0129029125442181,0.258679190458883,0.202131792578656
9248,0.184768261383653,0.00150215244945602,0.046064149554218,0.543105210786841,0.224560187921003
9249,0.45270869450849,0.000781628199301223,0.0205236847513019,0.411769507917959,0.114216486206197
9250,0.795935903898893,0.000795638320726399,0.0053904723577634,0.0351593428703215,0.162718621364707
9251,0.00109525094605937,0.00383815260205788,0.00995786762458491,0.00147812235049554,0.983630580586035
9252,0.97357144967432,0.00251159317494138,0.00119832847070204,0.0114444809608354,0.0112740988247655
9253,0.291206470607586,0.00100930928100922,0.0210718504260233,0.165494720954066,0.521217644260967
9254,0.00334708943072556,0.00894285738406344,0.029102566513471,0.00241834076991461,0.956189175424751
9255,0.251731990808711,0.0026685683881427,0.0182664916786866,0.0879822226816306,0.639350760901764
9256,0.00158787688738748,0.00307104750296352,0.0191919923684764,0.843213445224249,0.132935631870195
9257,0.961103775579416,0.000351870354720697,0.00196072972574774,0.00911666416647096,0.0274669371466938
9258,0.916472163692373,0.000309358622776205,0.00160489129475378,0.0597772083204542,0.0218363947868828
9259,0.00409613830345186,0.0234884222241774,0.164448772193273,0.00296667325843383,0.804999984148645
9260,0.000836390893597094,0.0126732264175243,0.0193276144650358,0.00195958840438432,0.965203174557486
9261,0.35354978945068,0.00104668102934567,0.0336212308636123,0.376631602775644,0.235150669058628
9262,0.0401647884624254,0.00107882328527542,0.229251988952425,0.41330284146371,0.316201578884055
9263,0.572043420799325,0.000903135549528132,0.0407780081723011,0.167150436204758,0.219124982137753
9264,0.69538418106814,0.000828500099300692,0.0333518294327799,0.194514153221373,0.0759213519643239
9265,0.825567973525753,0.000751969231257479,0.00491695125154194,0.0098408948104083,0.158922235861087
9266,0.682233369517914,0.000599316584576907,0.00391111543171708,0.110339828977839,0.202916327811268
9267,0.000701645073599783,0.00162762922090373,0.0123550369276538,0.0011325610940951,0.984183151479039
9268,0.035680877872792,0.00134701320760268,0.142134352840893,0.315701624323375,0.505136134176776
9269,0.798837599135968,0.00108664361860451,0.00608119147320606,0.00685498881584303,0.187139572392898
9270,0.687920295177802,0.00045754422863331,0.00705872671718299,0.228484197504848,0.0760791946249991
9271,0.980390431144834,0.000395901650562735,0.00205516202824992,0.00617922862128794,0.010979283004474
9272,0.000568824408856734,0.00244056474242339,0.0115281201513821,0.000898994656247105,0.98456352179216
9273,0.00103410447226715,0.00176126455567796,0.0190748024111672,0.000781835837113638,0.977348024155911
9274,0.952125461401689,0.000245929266708477,0.000626917031616141,0.0246834064341096,0.0223183125017023
9275,0.410553514617907,0.00168205712242002,0.023584433417745,0.277450993432513,0.286728991257999
9276,0.977187409954305,0.00455773546154752,0.0011301075729795,0.00672393304809684,0.0104007948709589
9277,0.249326162050842,0.00124968094356103,0.07607504672948,0.626661457423645,0.0466876634695499
9278,0.937952443379934,0.000275580507528901,0.00135803239702145,0.0293633533094124,0.0310506119429375
9279,0.395109748741332,0.00218470929970193,0.0625652047566609,0.172410592767947,0.367729777403177
9280,0.736582103798158,0.000410935653983712,0.00528725950398162,0.180228353630038,0.0774913454347788
9281,0.62286178105651,0.00105925840131803,0.00327562606677033,0.00587388349856251,0.366929445295771
9282,0.362147790189874,0.000696597619201261,0.0654873207954408,0.280073028436106,0.291595237254875
9283,0.813776430500902,0.000656433861261216,0.00332035741933779,0.0482237900000707,0.134022974434854
9284,0.182754979902185,0.00184969178050151,0.0712109426723091,0.486288655159674,0.257895785433362
9285,0.387767276818208,0.00424183878852088,0.0186807730823011,0.216878332089777,0.372431790397064
9286,0.0315531036232854,0.0048012579775165,0.056923362851478,0.382041250770165,0.524681031483078
9287,0.888228273617024,0.00240091300007498,0.00389748340289974,0.0248863380286636,0.0805870137442864
9288,0.334402767589314,0.0010525286568258,0.0513357018951908,0.527988523113887,0.0852204936459436
9289,0.00637794946137543,0.0185821794534072,0.0429683645325632,0.0271082599594885,0.90496323727994
9290,0.694703087424672,0.000978714390339183,0.00862655733694783,0.215601624523511,0.0800900305737655
9291,0.184973128049391,0.00100769958347229,0.179362179094245,0.446460849351914,0.188196175306549
9292,0.206878437426871,0.0012552102336853,0.0995469840280097,0.349354015597462,0.342965379163533
9293,0.619128421940203,0.00083199651519974,0.00522376262443656,0.143356820733466,0.231458994135441
9294,0.188953223673539,0.00507372806900826,0.0833828203223649,0.469785052693412,0.252805199456064
9295,0.876614449315002,0.00276847447171857,0.00517718348172399,0.0455913553442488,0.0698485638368676
9296,0.925793829549079,0.0101212325827035,0.00363363737408795,0.00167848960823532,0.0587728208510459
9297,0.00144835462909567,0.0404965531919017,0.0323391044101879,0.00249039459555924,0.923225575338428
9298,0.737038876878914,0.000936735193267144,0.00728737994026252,0.127165763733936,0.127571241226821
9299,0.00580696488029648,0.00813638337143368,0.567755868085642,0.0235326270184339,0.394768136900156
9300,0.00165777980566651,0.00375150179700073,0.115001337589408,0.0124485533801864,0.867140863563054
9301,0.963575337713736,0.000452693913181335,0.00273446423654831,0.0209633527408184,0.0122741919548141
9302,0.147299033954545,0.00230922388104467,0.0843041186248387,0.65618865891517,0.109898975055215
9303,0.264886405811137,0.0022706925792029,0.0493766887359689,0.155505730970815,0.527960524929979
9304,0.574044030557385,0.00162602768545813,0.00693169077266019,0.167035055641151,0.250363208195597
9305,0.0558814908591341,0.00382074320255924,0.231484449699968,0.0525700387763287,0.656243291059319
9306,0.000773482527169884,0.00413926341772145,0.0191995971164586,0.00104272753590531,0.97484493210358
9307,0.759704418569979,0.000625474624643795,0.0035794080544094,0.159867086752862,0.0762236551183416
9308,0.62111487796889,0.000612025176507552,0.00501488560707879,0.350720848972637,0.0225373465821011
9309,0.227554121432391,0.000694829952601216,0.0329567745694407,0.318381042077731,0.420413210593984
9310,0.000788903655452099,0.00301347267204038,0.0121139622533169,0.000944965682222969,0.98313868458438
9311,0.305982755982598,0.00091884726513797,0.0242422924068475,0.104975214692886,0.563880889745663
9312,0.211055432343337,0.0355912005613529,0.0450914166962618,0.00520611807066743,0.703055861758174
9313,0.00889353924379207,0.00445258318002296,0.463169245250519,0.0282344041116975,0.49525019319624
9314,0.314225256417124,0.000793594682532976,0.020765837788091,0.627957268512565,0.0362580812495743
9315,0.583125506842233,0.000429209350546545,0.00509911309507802,0.354269475239455,0.0570766951932903
9316,0.0741277259609277,0.0729550066704314,0.164610911359578,0.00901749206975968,0.679288877350349
